file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
154916991.png,28,0.06863669157028199,1505,786,1822,786,1822,1080,1505,1080
154916991.png,33,0.055485207587480545,1505,786,1822,786,1822,1080,1505,1080
154916991.png,27,0.04253565892577171,1173,127,1493,127,1493,466,1173,466
154916991.png,15,0.03636488914489746,1504,786,1822,786,1822,1079,1504,1079
154916991.png,29,0.035093515366315844,1505,786,1822,786,1822,1079,1505,1079
154916991.png,22,0.03418189287185669,1177,128,1494,128,1494,457,1177,457
154916991.png,14,0.031857481598854064,1506,786,1822,786,1822,1080,1506,1080
154916991.png,5,0.031000956892967224,1505,786,1821,786,1821,1080,1505,1080
154916991.png,23,0.027020186185836792,1130,1019,1537,1019,1537,1080,1130,1080
154916991.png,24,0.020689740749999998,1135,1021,1527,1021,1527,1080,1135,1080
154916991.png,33,0.019616056978702546,1127,1018,1524,1018,1524,1080,1127,1080
154916991.png,13,0.015895953774452208,1188,170,1478,170,1478,459,1188,459
154916991.png,0,0.006803371,1503,786,1822,786,1822,1080,1503,1080
154921287.png,15,0.9773579835891724,1097,86,1357,86,1357,316,1097,316
154935720.png,14,0.9792355298995972,1356,650,1659,650,1659,932,1356,932
154935720.png,10,0.0170700565,1357,650,1660,650,1660,929,1357,929
154948194.png,30,0.9788572788238525,726,119,972,119,972,353,726,353
154958320.png,18,0.9797153472900391,1146,170,1410,170,1410,406,1146,406
155007158.png,25,0.9246115654706955,1269,452,1568,452,1568,768,1269,768
155007158.png,22,0.30752219557762145,796,122,1082,122,1082,471,796,471
155007158.png,7,0.04697827398777008,1268,452,1567,452,1567,769,1268,769
155007158.png,24,0.029873259365558624,781,112,1100,112,1100,473,781,473
155007158.png,27,0.02910108268260956,777,62,1113,62,1113,471,777,471
155007158.png,3,0.015252603590488434,798,218,1077,218,1077,473,798,473
155007158.png,26,0.01059409375,1270,451,1568,451,1568,767,1270,767
155011022.png,20,0.9794284105300903,1178,306,1454,306,1454,563,1178,563
155011156.png,10,0.9762772917747498,786,116,1040,116,1040,345,786,345
155011726.png,20,0.979870080947876,1377,701,1692,701,1692,992,1377,992
155011726.png,6,0.03422354757785797,1376,702,1692,702,1692,992,1376,992
155015123.png,30,0.9788256883621216,1117,218,1378,218,1378,457,1117,457
155020226.png,4,0.9715179800987244,755,164,1002,164,1002,430,755,430
155020226.png,33,0.016811864000000003,755,164,1002,164,1002,429,755,429
155033361.png,20,0.9794679880142212,1203,266,1477,266,1477,516,1203,516
155033361.png,27,0.48828862607479095,901,432,1171,432,1171,717,901,717
155033361.png,22,0.4458202376961708,905,441,1172,441,1172,720,905,720
155033361.png,19,0.0160405935,905,442,1173,442,1173,718,905,718
155034359.png,20,0.9798629283905029,1448,737,1766,737,1766,1027,1448,1027
155034359.png,22,0.671264111995697,687,15,934,15,934,263,687,263
155034359.png,27,0.6532781437039376,1094,907,1405,907,1405,1080,1094,1080
155034359.png,24,0.15739946961402893,1095,907,1407,907,1407,1079,1095,1079
155034359.png,4,0.13165109157562255,689,16,934,16,934,264,689,264
155034359.png,8,0.04997195675969124,689,15,933,15,933,262,689,262
155034359.png,2,0.031068482995033266,685,19,932,19,932,264,685,264
155034359.png,22,0.0194710910320282,1094,906,1412,906,1412,1080,1094,1080
155034359.png,27,0.007212323750000001,1051,705,1412,705,1412,1080,1051,1080
155049701.png,20,0.9798673987388611,787,265,1050,265,1050,513,787,513
155049701.png,11,0.25898466557264327,1064,0,1327,0,1327,233,1064,233
155049701.png,5,0.1916085183620453,1064,0,1327,0,1327,233,1064,233
155049701.png,15,0.05849447473883629,1066,0,1328,0,1328,234,1066,234
155049701.png,19,0.034119176864624026,1065,0,1327,0,1327,235,1065,235
155049701.png,26,0.025979688763618468,1065,0,1327,0,1327,232,1065,232
155049701.png,12,0.01666867583990097,1064,0,1326,0,1326,234,1064,234
155049701.png,0,0.010007416500000001,1065,0,1327,0,1327,229,1065,229
155049701.png,20,0.009027747499999999,1064,0,1328,0,1328,233,1064,233
155049701.png,31,0.008639925,1065,0,1327,0,1327,235,1065,235
155049701.png,6,0.00786673125,1067,0,1327,0,1327,227,1067,227
155049701.png,17,0.007303121,1064,0,1327,0,1327,234,1064,234
155050371.png,20,0.9809464812278748,887,514,1169,514,1169,780,887,780
155053491.png,14,0.9765807390213013,1438,708,1747,708,1747,986,1438,986
155053491.png,27,0.1370462916791439,401,158,793,158,793,585,401,585
155053491.png,0,0.03489839732646942,438,553,840,553,840,887,438,887
155053491.png,11,0.026553776860237122,1180,0,1616,0,1616,547,1180,547
155053491.png,25,0.0063184475,434,544,840,544,840,890,434,890
155105361.png,21,0.9555309414863586,1254,441,1558,441,1558,780,1254,780
155105361.png,22,0.8845170140266418,344,104,593,104,593,390,344,390
155105361.png,27,0.12404747158288956,344,104,593,104,593,389,344,389
155105361.png,24,0.048396429419517516,344,105,594,105,594,390,344,390
155105361.png,29,0.03695456683635712,1254,441,1557,441,1557,776,1254,776
155108989.png,32,0.8930169254541397,445,437,713,437,713,734,445,734
155108989.png,6,0.5320920765399932,1201,266,1493,266,1493,550,1201,550
155108989.png,31,0.5124551564455032,1201,266,1493,266,1493,552,1201,552
155108989.png,33,0.05995000451803208,444,436,713,436,713,733,444,733
155108989.png,4,0.03133255839347839,445,437,713,437,713,732,445,732
155108989.png,5,0.0120589345,1200,267,1494,267,1494,550,1200,550
155128996.png,29,0.9804900288581848,772,84,1011,84,1011,329,772,329
155128996.png,22,0.9615306854248047,1079,0,1327,0,1327,214,1079,214
155128996.png,31,0.3593171775341034,1387,601,1690,601,1690,897,1387,897
155128996.png,12,0.11234051585197449,1388,601,1690,601,1690,897,1388,897
155128996.png,21,0.09836912378668786,1387,600,1690,600,1690,900,1387,900
155128996.png,24,0.034450432658195494,1080,0,1328,0,1328,214,1080,214
155128996.png,20,0.023204004764556883,1387,602,1690,602,1690,898,1387,898
155128996.png,13,0.017674434185028075,1388,601,1690,601,1690,899,1388,899
155128996.png,17,0.01065532875,1387,601,1690,601,1690,900,1387,900
155128996.png,14,0.0064284024999999995,1388,601,1690,601,1690,895,1388,895
155128996.png,15,0.0064230275,1388,601,1690,601,1690,898,1388,898
155150022.png,20,0.9774757027626038,1318,524,1613,524,1613,790,1318,790
155150022.png,10,0.2900215744972229,1005,0,1265,0,1265,58,1005,58
155150022.png,20,0.15259963274002075,1007,0,1266,0,1266,56,1007,56
155150022.png,11,0.1408986493945122,1005,0,1265,0,1265,58,1005,58
155150022.png,7,0.09471971690654754,1003,0,1264,0,1264,59,1003,59
155150022.png,17,0.019959253072738648,1006,0,1265,0,1265,57,1006,57
155150022.png,5,0.015896154940128325,1007,0,1266,0,1266,58,1007,58
155150022.png,22,0.01268275825,1406,0,1516,0,1516,98,1406,98
155150022.png,6,0.007560054250000001,1317,524,1613,524,1613,790,1317,790
155150022.png,4,0.00658732425,1004,0,1265,0,1265,54,1004,54
155150022.png,12,0.006272810750000001,1008,0,1265,0,1265,57,1008,57
155204922.png,29,0.9762352705001831,722,47,958,47,958,282,722,282
155231127.png,23,0.5268427670001984,1232,227,1469,227,1469,470,1232,470
155231127.png,4,0.34879693388938904,1232,227,1469,227,1469,472,1232,472
155231127.png,2,0.023733268678188323,1233,227,1469,227,1469,471,1233,471
155231127.png,8,0.011935076749999999,1232,227,1468,227,1468,471,1232,471
155231127.png,0,0.0111539365,1233,226,1469,226,1469,470,1233,470
155257396.png,20,0.9764689803123474,768,81,1021,81,1021,314,768,314
155257396.png,22,0.0179959625,1407,0,1516,0,1516,98,1407,98
155313105.png,5,0.9796839356422424,1049,36,1310,36,1310,265,1049,265
155313105.png,22,0.039033085107803345,1404,0,1517,0,1517,98,1404,98
155313105.png,11,0.023137739300727843,1616,641,1920,641,1920,1080,1616,1080
155323289.png,7,0.9796450138092041,680,111,944,111,944,401,680,401
155323289.png,24,0.0067398775,1632,1005,1920,1005,1920,1080,1632,1080
155350399.png,4,0.9786626100540161,1168,99,1423,99,1423,363,1168,363
155350399.png,16,0.6900467723608017,489,616,764,616,764,913,489,913
155350399.png,25,0.06897657513618469,488,616,764,616,764,915,488,915
155350399.png,7,0.02621162384748459,489,616,764,616,764,912,489,912
155350399.png,20,0.006693365,489,616,764,616,764,913,489,913
155356396.png,12,0.9629395604133606,1118,38,1359,38,1359,256,1118,256
155356396.png,15,0.04235267639160156,1118,38,1357,38,1357,255,1118,255
155400400.png,32,0.9283035233616829,889,433,1171,433,1171,730,889,730
155400400.png,33,0.04064378440380097,890,433,1170,433,1170,725,890,725
155404195.png,13,0.9785595536231995,1176,162,1438,162,1438,401,1176,401
155404195.png,22,0.965129017829895,849,421,1093,421,1093,677,849,677
155404195.png,24,0.4129728823900223,1473,675,1799,675,1799,1067,1473,1067
155404195.png,27,0.3349665105342865,1477,708,1795,708,1795,1066,1477,1066
155404195.png,27,0.046099971234798434,849,421,1093,421,1093,678,849,678
155404195.png,11,0.02342614680528641,1442,563,1865,563,1865,1067,1442,1067
155418860.png,28,0.9750001430511475,1080,17,1332,17,1332,273,1080,273
155425230.png,15,0.9768635630607605,416,437,688,437,688,691,416,691
155454433.png,20,0.9749342799186707,698,55,945,55,945,283,698,283
155454433.png,31,0.4635403946042061,1139,110,1414,110,1414,380,1139,380
155454433.png,15,0.08478949964046478,1142,109,1413,109,1413,376,1142,376
155454433.png,5,0.07988850474357605,1142,109,1413,109,1413,376,1142,376
155454433.png,30,0.04655071198940277,1140,109,1414,109,1414,373,1140,373
155454433.png,33,0.026563262939453124,1135,108,1414,108,1414,380,1135,380
155454433.png,20,0.01730567067861557,1141,110,1414,110,1414,373,1141,373
155454433.png,28,0.013955752551555633,1139,109,1413,109,1413,376,1139,376
155454433.png,22,0.011425726,1141,109,1414,109,1414,380,1141,380
155454433.png,19,0.010345166999999999,1138,109,1414,109,1414,371,1138,371
155454433.png,0,0.010263811000000001,1141,109,1414,109,1414,381,1141,381
155457005.png,32,0.9004731178283691,790,274,1059,274,1059,559,790,559
155457005.png,33,0.12669577896595002,791,274,1059,274,1059,559,791,559
155457005.png,11,0.00818986675,1840,275,1920,275,1920,769,1840,769
155506793.png,10,0.9806618690490723,401,189,657,189,657,429,401,429
155522727.png,28,0.9713373184204102,1179,186,1441,186,1441,455,1179,455
155522727.png,27,0.4342130944132805,861,300,1119,300,1119,596,861,596
155522727.png,22,0.36698639392852783,860,291,1118,291,1118,597,860,597
155522727.png,24,0.20080602616071702,835,223,1123,223,1123,593,835,593
155522727.png,23,0.012482940500000001,861,313,1117,313,1117,595,861,595
155531861.png,10,0.9773541688919067,1196,261,1469,261,1469,507,1196,507
155549064.png,4,0.9749245047569275,1053,57,1301,57,1301,317,1053,317
155550964.png,10,0.9814161658287048,806,186,1065,186,1065,421,806,421
155550964.png,22,0.011140193750000001,1407,0,1521,0,1521,95,1407,95
155618066.png,20,0.9807214736938477,471,471,744,471,744,737,471,737
155630971.png,31,0.975084662437439,1128,175,1385,175,1385,430,1128,430
155630971.png,0,0.0096222005,1292,1006,1632,1006,1632,1080,1292,1080
155640095.png,5,0.9798811674118042,476,492,754,492,754,757,476,757
155640095.png,8,0.029327838867902755,1334,997,1602,997,1602,1079,1334,1079
155657540.png,29,0.9788641929626465,375,181,615,181,615,432,375,432
155657957.png,30,0.9795815348625183,408,432,668,432,668,685,408,685
155657957.png,17,0.2999826043844223,1209,406,1509,406,1509,698,1209,698
155657957.png,9,0.12202588617801666,1210,406,1508,406,1508,698,1210,698
155657957.png,15,0.05064195394515991,1210,406,1509,406,1509,697,1210,697
155657957.png,31,0.034870254993438723,1209,406,1510,406,1510,698,1209,698
155657957.png,26,0.03314370140433311,1210,406,1509,406,1509,697,1210,697
155657957.png,29,0.029498425126075745,1210,407,1510,407,1510,698,1210,698
155657957.png,19,0.0289460688829422,1210,406,1510,406,1510,697,1210,697
155657957.png,22,0.02433925271034241,1210,406,1508,406,1508,695,1210,695
155657957.png,28,0.00962679375,1210,406,1509,406,1509,698,1210,698
155657957.png,4,0.00706109325,1209,406,1510,406,1510,699,1209,699
155708203.png,10,0.9759948253631592,1166,136,1429,136,1429,368,1166,368
155726501.png,13,0.9812390804290771,887,453,1160,453,1160,711,887,711
155726501.png,22,0.5658801645040512,479,430,702,430,702,688,479,688
155726501.png,24,0.04666623026132584,480,428,702,428,702,689,480,689
155726501.png,26,0.0066992135,483,429,702,429,702,686,483,686
155737304.png,31,0.9754559397697449,1131,19,1380,19,1380,257,1131,257
155738275.png,1,0.9770473837852478,422,411,689,411,689,664,422,664
155801132.png,13,0.9783511161804199,1122,193,1382,193,1382,437,1122,437
155822303.png,4,0.7813844457268715,651,0,886,0,886,184,651,184
155822303.png,0,0.751411360502243,1039,0,1290,0,1290,207,1039,207
155822303.png,5,0.2128468006849289,1040,0,1289,0,1289,210,1040,210
155822303.png,24,0.10514045655727386,651,0,887,0,887,182,651,182
155822303.png,27,0.04875467419624328,651,0,880,0,880,185,651,185
155822303.png,0,0.025345176458358765,1254,1007,1631,1007,1631,1080,1254,1080
155822303.png,19,0.01792382150888443,1301,1009,1617,1009,1617,1080,1301,1080
155822303.png,22,0.0137409970164299,1372,0,1492,0,1492,106,1372,106
155822303.png,3,0.012915994250000002,650,0,877,0,877,186,650,186
155822303.png,22,0.00967525625,1275,1007,1633,1007,1633,1080,1275,1080
155822303.png,14,0.00919786925,1040,0,1288,0,1288,208,1040,208
155822303.png,2,0.0084605605,1040,0,1290,0,1290,206,1040,206
155822303.png,22,0.0081089225,652,0,877,0,877,182,652,182
155822303.png,30,0.007455988249999999,1280,1007,1632,1007,1632,1080,1280,1080
155824001.png,21,0.9839953184127808,707,525,998,525,998,868,707,868
155844940.png,21,0.9814005494117737,1107,33,1375,33,1375,333,1107,333
155853136.png,25,0.8972785949707032,745,121,1006,121,1006,409,745,409
155853136.png,7,0.15987004041671754,745,122,1006,122,1006,409,745,409
155853136.png,22,0.024510735273361207,1414,0,1523,0,1523,98,1414,98
155906101.png,7,0.9778289794921875,1118,14,1393,14,1393,294,1118,294
155906101.png,6,0.012688914,1119,13,1393,13,1393,294,1119,294
155906101.png,22,0.009353929,1414,0,1523,0,1523,99,1414,99
155910704.png,10,0.9790356755256653,1154,176,1423,176,1423,415,1154,415
155910704.png,11,0.014164412500000001,1850,299,1920,299,1920,759,1850,759
155915132.png,32,0.9751275181770325,591,340,867,340,867,628,591,628
155915132.png,5,0.8497387826442718,1146,173,1409,173,1409,402,1146,402
155915132.png,13,0.09085063934326172,1145,173,1408,173,1408,402,1145,402
155931932.png,21,0.9828979969024658,1164,139,1444,139,1444,447,1164,447
155931932.png,31,0.6259617358446121,842,434,1123,434,1123,700,842,700
155931932.png,15,0.11749896556138992,842,434,1121,434,1121,699,842,699
155931932.png,6,0.07183065712451935,843,434,1121,434,1121,699,843,699
155931932.png,7,0.03501312434673309,842,434,1123,434,1123,699,842,699
155931932.png,5,0.033301377296447755,842,435,1121,435,1121,700,842,700
155931932.png,14,0.031528818607330325,843,434,1121,434,1121,696,843,696
155931932.png,20,0.02555941343307495,842,434,1123,434,1123,698,842,698
155931932.png,17,0.0069400725,843,434,1121,434,1121,700,843,700
155931972.png,10,0.9795088171958923,1128,112,1387,112,1387,341,1128,341
155932010.png,0,0.9373814463615417,1157,256,1426,256,1426,502,1157,502
155932010.png,1,0.3840627148747444,831,529,1114,529,1114,796,831,796
155932010.png,30,0.12181519120931625,832,529,1114,529,1114,796,832,796
155932010.png,14,0.1190744772553444,218,0,508,0,508,68,218,68
155932010.png,4,0.09822682142257691,830,530,1114,530,1114,796,830,796
155932010.png,31,0.08412266969680786,831,530,1114,530,1114,797,831,797
155932010.png,2,0.07240073084831238,212,0,509,0,509,66,212,66
155932010.png,32,0.06932086944580078,219,0,509,0,509,70,219,70
155932010.png,30,0.0558687686920166,212,0,508,0,508,67,212,67
155932010.png,12,0.05179542750120163,832,528,1115,528,1115,797,832,797
155932010.png,8,0.051291197538375854,216,0,508,0,508,62,216,62
155932010.png,27,0.0471592128276825,206,0,506,0,506,66,206,66
155932010.png,5,0.04390353262424469,1157,256,1426,256,1426,503,1157,503
155932010.png,31,0.03837269246578216,208,0,510,0,510,67,208,67
155932010.png,6,0.03527192696928978,831,529,1114,529,1114,797,831,797
155932010.png,0,0.023302713036537172,1284,1008,1647,1008,1647,1080,1284,1080
155932010.png,15,0.02245940864086151,201,0,508,0,508,64,201,64
155932010.png,4,0.02173398733139038,195,0,509,0,509,63,195,63
155932010.png,11,0.017850439250469207,223,0,508,0,508,66,223,66
155932010.png,8,0.0068154015,831,529,1114,529,1114,796,831,796
155932904.png,12,0.9788453578948975,380,208,625,208,625,444,380,444
155932904.png,22,0.007876925,1414,0,1524,0,1524,99,1414,99
155937355.png,27,0.9790358543395996,696,43,936,43,936,302,696,302
155945704.png,15,0.9789877533912659,729,72,981,72,981,296,729,296
155952037.png,30,0.9734715819358826,766,120,1015,120,1015,352,766,352
155952037.png,6,0.3952256888151169,1022,0,1273,0,1273,130,1022,130
155952037.png,3,0.18887788504362107,1022,0,1274,0,1274,133,1022,133
155952037.png,17,0.1668706938624382,1022,0,1273,0,1273,132,1022,132
155952037.png,26,0.1613878935575485,1022,0,1273,0,1273,130,1022,130
155952037.png,19,0.10324030816555023,1022,0,1273,0,1273,131,1022,131
155952037.png,32,0.016737194359302522,1021,0,1273,0,1273,132,1021,132
155952037.png,6,0.01013140825,784,119,1015,119,1015,308,784,308
155952037.png,11,0.00833204325,1022,0,1273,0,1273,131,1022,131
155952037.png,5,0.00770971325,1022,0,1273,0,1273,128,1022,128
155953332.png,1,0.9794862270355225,1139,146,1402,146,1402,387,1139,387
155953332.png,24,0.0240201860666275,324,0,671,0,671,419,324,419
155953332.png,21,0.0064427815,323,0,684,0,684,409,323,409
160003135.png,7,0.9757636189460754,1081,0,1351,0,1351,269,1081,269
160007404.png,25,0.8835823386907578,998,60,1248,60,1248,342,998,342
160007404.png,7,0.12825924158096313,998,60,1248,60,1248,342,998,342
160024935.png,4,0.9805262684822083,814,259,1070,259,1070,535,814,535
160051601.png,21,0.984379231929779,1340,481,1648,481,1648,819,1340,819
160108848.png,12,0.9768428802490234,745,94,984,94,984,319,745,319
